Country,Date,Test,Death,Case,GDP,Population
Afghanistan,31-Dec-19,,0,0,21969414112,38928000
Afghanistan,1-Jan-20,,0,0,21969414112,38928000
Afghanistan,2-Jan-20,,0,0,21969414112,38928000
Afghanistan,3-Jan-20,,0,0,21969414112,38928000
Afghanistan,4-Jan-20,,0,0,21969414112,38928000
Afghanistan,5-Jan-20,,0,0,21969414112,38928000
Afghanistan,6-Jan-20,,0,0,21969414112,38928000
Afghanistan,7-Jan-20,,0,0,21969414112,38928000
Afghanistan,8-Jan-20,,0,0,21969414112,38928000
Afghanistan,9-Jan-20,,0,0,21969414112,38928000
Afghanistan,10-Jan-20,,0,0,21969414112,38928000
Afghanistan,11-Jan-20,,0,0,21969414112,38928000
Afghanistan,12-Jan-20,,0,0,21969414112,38928000
Afghanistan,13-Jan-20,,0,0,21969414112,38928000
Afghanistan,14-Jan-20,,0,0,21969414112,38928000
Afghanistan,15-Jan-20,,0,0,21969414112,38928000
Afghanistan,16-Jan-20,,0,0,21969414112,38928000
Afghanistan,17-Jan-20,,0,0,21969414112,38928000
Afghanistan,18-Jan-20,,0,0,21969414112,38928000
Afghanistan,19-Jan-20,,0,0,21969414112,38928000
Afghanistan,20-Jan-20,,0,0,21969414112,38928000
Afghanistan,21-Jan-20,,0,0,21969414112,38928000
Afghanistan,22-Jan-20,,0,0,21969414112,38928000
Afghanistan,23-Jan-20,,0,0,21969414112,38928000
Afghanistan,24-Jan-20,,0,0,21969414112,38928000
Afghanistan,25-Jan-20,,0,0,21969414112,38928000
Afghanistan,26-Jan-20,,0,0,21969414112,38928000
Afghanistan,27-Jan-20,,0,0,21969414112,38928000
Afghanistan,28-Jan-20,,0,0,21969414112,38928000
Afghanistan,29-Jan-20,,0,0,21969414112,38928000
Afghanistan,30-Jan-20,,0,0,21969414112,38928000
Afghanistan,31-Jan-20,,0,0,21969414112,38928000
Afghanistan,1-Feb-20,,0,0,21969414112,38928000
Afghanistan,2-Feb-20,,0,0,21969414112,38928000
Afghanistan,3-Feb-20,,0,0,21969414112,38928000
Afghanistan,4-Feb-20,,0,0,21969414112,38928000
Afghanistan,5-Feb-20,,0,0,21969414112,38928000
Afghanistan,6-Feb-20,,0,0,21969414112,38928000
Afghanistan,7-Feb-20,,0,0,21969414112,38928000
Afghanistan,8-Feb-20,,0,0,21969414112,38928000
Afghanistan,9-Feb-20,,0,0,21969414112,38928000
Afghanistan,10-Feb-20,,0,0,21969414112,38928000
Afghanistan,11-Feb-20,,0,0,21969414112,38928000
Afghanistan,12-Feb-20,,0,0,21969414112,38928000
Afghanistan,13-Feb-20,,0,0,21969414112,38928000
Afghanistan,14-Feb-20,,0,0,21969414112,38928000
Afghanistan,15-Feb-20,,0,0,21969414112,38928000
Afghanistan,16-Feb-20,,0,0,21969414112,38928000
Afghanistan,17-Feb-20,,0,0,21969414112,38928000
Afghanistan,18-Feb-20,,0,0,21969414112,38928000
Afghanistan,19-Feb-20,,0,0,21969414112,38928000
Afghanistan,20-Feb-20,,0,0,21969414112,38928000
Afghanistan,21-Feb-20,,0,0,21969414112,38928000
Afghanistan,22-Feb-20,,0,0,21969414112,38928000
Afghanistan,23-Feb-20,,0,0,21969414112,38928000
Afghanistan,24-Feb-20,,0,0,21969414112,38928000
Afghanistan,25-Feb-20,,0,1,21969414112,38928000
Afghanistan,26-Feb-20,,0,1,21969414112,38928000
Afghanistan,27-Feb-20,,0,1,21969414112,38928000
Afghanistan,28-Feb-20,,0,1,21969414112,38928000
Afghanistan,29-Feb-20,,0,1,21969414112,38928000
Afghanistan,1-Mar-20,,0,1,21969414112,38928000
Afghanistan,2-Mar-20,,0,1,21969414112,38928000
Afghanistan,8-Mar-20,,0,4,21969414112,38928000
Afghanistan,11-Mar-20,,0,7,21969414112,38928000
Afghanistan,15-Mar-20,,0,10,21969414112,38928000
Afghanistan,16-Mar-20,,0,16,21969414112,38928000
Afghanistan,17-Mar-20,,0,21,21969414112,38928000
Afghanistan,18-Mar-20,,0,22,21969414112,38928000
Afghanistan,19-Mar-20,,0,22,21969414112,38928000
Afghanistan,20-Mar-20,,0,22,21969414112,38928000
Afghanistan,21-Mar-20,,0,24,21969414112,38928000
Afghanistan,22-Mar-20,,0,24,21969414112,38928000
Afghanistan,23-Mar-20,,0,34,21969414112,38928000
Afghanistan,24-Mar-20,,1,40,21969414112,38928000
Afghanistan,25-Mar-20,,1,42,21969414112,38928000
Afghanistan,26-Mar-20,,1,75,21969414112,38928000
Afghanistan,27-Mar-20,,1,75,21969414112,38928000
Afghanistan,28-Mar-20,,2,91,21969414112,38928000
Afghanistan,29-Mar-20,,3,106,21969414112,38928000
Afghanistan,30-Mar-20,,4,114,21969414112,38928000
Afghanistan,31-Mar-20,,4,141,21969414112,38928000
Afghanistan,1-Apr-20,,4,166,21969414112,38928000
Afghanistan,2-Apr-20,,4,192,21969414112,38928000
Afghanistan,3-Apr-20,,4,235,21969414112,38928000
Afghanistan,4-Apr-20,,4,235,21969414112,38928000
Afghanistan,5-Apr-20,,5,270,21969414112,38928000
Afghanistan,6-Apr-20,,7,299,21969414112,38928000
Afghanistan,7-Apr-20,,7,337,21969414112,38928000
Afghanistan,8-Apr-20,,11,367,21969414112,38928000
Afghanistan,9-Apr-20,,14,423,21969414112,38928000
Afghanistan,10-Apr-20,,15,484,21969414112,38928000
Afghanistan,11-Apr-20,,15,521,21969414112,38928000
Afghanistan,12-Apr-20,,18,555,21969414112,38928000
Afghanistan,13-Apr-20,,18,607,21969414112,38928000
Afghanistan,14-Apr-20,,21,665,21969414112,38928000
Albania,9-Mar-20,,0,2,13988555743,2878000
Albania,10-Mar-20,,0,6,13988555743,2878000
Albania,11-Mar-20,,0,10,13988555743,2878000
Albania,12-Mar-20,,1,11,13988555743,2878000
Albania,13-Mar-20,,1,23,13988555743,2878000
Albania,14-Mar-20,,1,33,13988555743,2878000
Albania,15-Mar-20,,1,38,13988555743,2878000
Albania,16-Mar-20,,1,42,13988555743,2878000
Albania,17-Mar-20,,1,51,13988555743,2878000
Albania,18-Mar-20,,1,55,13988555743,2878000
Albania,19-Mar-20,,2,59,13988555743,2878000
Albania,20-Mar-20,,2,70,13988555743,2878000
Albania,21-Mar-20,,2,70,13988555743,2878000
Albania,22-Mar-20,,2,76,13988555743,2878000
Albania,23-Mar-20,,2,89,13988555743,2878000
Albania,24-Mar-20,,4,100,13988555743,2878000
Albania,25-Mar-20,,5,123,13988555743,2878000
Albania,26-Mar-20,,5,146,13988555743,2878000
Albania,27-Mar-20,,6,174,13988555743,2878000
Albania,28-Mar-20,,9,186,13988555743,2878000
Albania,29-Mar-20,,10,197,13988555743,2878000
Albania,30-Mar-20,,10,212,13988555743,2878000
Albania,31-Mar-20,,12,223,13988555743,2878000
Albania,1-Apr-20,,15,243,13988555743,2878000
Albania,2-Apr-20,,15,259,13988555743,2878000
Albania,3-Apr-20,,16,277,13988555743,2878000
Albania,4-Apr-20,,17,304,13988555743,2878000
Albania,5-Apr-20,,19,333,13988555743,2878000
Albania,6-Apr-20,,21,361,13988555743,2878000
Albania,7-Apr-20,,22,377,13988555743,2878000
Albania,8-Apr-20,,22,383,13988555743,2878000
Albania,9-Apr-20,,22,400,13988555743,2878000
Albania,10-Apr-20,,23,409,13988555743,2878000
Albania,11-Apr-20,,23,416,13988555743,2878000
Albania,12-Apr-20,,23,433,13988555743,2878000
Albania,13-Apr-20,,23,446,13988555743,2878000
Albania,14-Apr-20,,23,467,13988555743,2878000
Algeria,31-Dec-19,,0,0,1.99367E+11,43851000
Algeria,1-Jan-20,,0,0,1.99367E+11,43851000
Algeria,2-Jan-20,,0,0,1.99367E+11,43851000
Algeria,3-Jan-20,,0,0,1.99367E+11,43851000
Algeria,4-Jan-20,,0,0,1.99367E+11,43851000
Algeria,5-Jan-20,,0,0,1.99367E+11,43851000
Algeria,6-Jan-20,,0,0,1.99367E+11,43851000
Algeria,7-Jan-20,,0,0,1.99367E+11,43851000
Algeria,8-Jan-20,,0,0,1.99367E+11,43851000
Algeria,9-Jan-20,,0,0,1.99367E+11,43851000
Algeria,10-Jan-20,,0,0,1.99367E+11,43851000
Algeria,11-Jan-20,,0,0,1.99367E+11,43851000
Algeria,12-Jan-20,,0,0,1.99367E+11,43851000
Algeria,13-Jan-20,,0,0,1.99367E+11,43851000
Algeria,14-Jan-20,,0,0,1.99367E+11,43851000
Algeria,15-Jan-20,,0,0,1.99367E+11,43851000
Algeria,16-Jan-20,,0,0,1.99367E+11,43851000
Algeria,17-Jan-20,,0,0,1.99367E+11,43851000
Algeria,18-Jan-20,,0,0,1.99367E+11,43851000
Algeria,19-Jan-20,,0,0,1.99367E+11,43851000
Algeria,20-Jan-20,,0,0,1.99367E+11,43851000
Algeria,21-Jan-20,,0,0,1.99367E+11,43851000
Algeria,22-Jan-20,,0,0,1.99367E+11,43851000
Algeria,23-Jan-20,,0,0,1.99367E+11,43851000
Algeria,24-Jan-20,,0,0,1.99367E+11,43851000
Algeria,25-Jan-20,,0,0,1.99367E+11,43851000
Algeria,26-Jan-20,,0,0,1.99367E+11,43851000
Algeria,27-Jan-20,,0,0,1.99367E+11,43851000
Algeria,28-Jan-20,,0,0,1.99367E+11,43851000
Algeria,29-Jan-20,,0,0,1.99367E+11,43851000
Algeria,30-Jan-20,,0,0,1.99367E+11,43851000
Algeria,31-Jan-20,,0,0,1.99367E+11,43851000
Algeria,1-Feb-20,,0,0,1.99367E+11,43851000
Algeria,2-Feb-20,,0,0,1.99367E+11,43851000
Algeria,3-Feb-20,,0,0,1.99367E+11,43851000
Algeria,4-Feb-20,,0,0,1.99367E+11,43851000
Algeria,5-Feb-20,,0,0,1.99367E+11,43851000
Algeria,6-Feb-20,,0,0,1.99367E+11,43851000
Algeria,7-Feb-20,,0,0,1.99367E+11,43851000
Algeria,8-Feb-20,,0,0,1.99367E+11,43851000
Algeria,9-Feb-20,,0,0,1.99367E+11,43851000
Algeria,10-Feb-20,,0,0,1.99367E+11,43851000
Algeria,11-Feb-20,,0,0,1.99367E+11,43851000
Algeria,12-Feb-20,,0,0,1.99367E+11,43851000
Algeria,13-Feb-20,,0,0,1.99367E+11,43851000
Algeria,14-Feb-20,,0,0,1.99367E+11,43851000
Algeria,15-Feb-20,,0,0,1.99367E+11,43851000
Algeria,16-Feb-20,,0,0,1.99367E+11,43851000
Algeria,17-Feb-20,,0,0,1.99367E+11,43851000
Algeria,18-Feb-20,,0,0,1.99367E+11,43851000
Algeria,19-Feb-20,,0,0,1.99367E+11,43851000
Algeria,20-Feb-20,,0,0,1.99367E+11,43851000
Algeria,21-Feb-20,,0,0,1.99367E+11,43851000
Algeria,22-Feb-20,,0,0,1.99367E+11,43851000
Algeria,23-Feb-20,,0,0,1.99367E+11,43851000
Algeria,24-Feb-20,,0,0,1.99367E+11,43851000
Algeria,25-Feb-20,,0,0,1.99367E+11,43851000
Algeria,26-Feb-20,,0,1,1.99367E+11,43851000
Algeria,27-Feb-20,,0,1,1.99367E+11,43851000
Algeria,28-Feb-20,,0,1,1.99367E+11,43851000
Algeria,29-Feb-20,,0,1,1.99367E+11,43851000
Algeria,1-Mar-20,,0,1,1.99367E+11,43851000
Algeria,2-Mar-20,,0,3,1.99367E+11,43851000
Algeria,4-Mar-20,,0,5,1.99367E+11,43851000
Algeria,5-Mar-20,,0,12,1.99367E+11,43851000
Algeria,6-Mar-20,,0,17,1.99367E+11,43851000
Algeria,9-Mar-20,,0,20,1.99367E+11,43851000
Algeria,12-Mar-20,,0,20,1.99367E+11,43851000
Algeria,13-Mar-20,,1,24,1.99367E+11,43851000
Algeria,14-Mar-20,,2,26,1.99367E+11,43851000
Algeria,15-Mar-20,,2,37,1.99367E+11,43851000
Algeria,16-Mar-20,,4,48,1.99367E+11,43851000
Algeria,17-Mar-20,,4,60,1.99367E+11,43851000
Algeria,18-Mar-20,,5,60,1.99367E+11,43851000
Algeria,19-Mar-20,,6,73,1.99367E+11,43851000
Algeria,20-Mar-20,,7,82,1.99367E+11,43851000
Algeria,21-Mar-20,,10,94,1.99367E+11,43851000
Algeria,22-Mar-20,,10,94,1.99367E+11,43851000
Algeria,23-Mar-20,,15,102,1.99367E+11,43851000
Algeria,24-Mar-20,,17,189,1.99367E+11,43851000
Algeria,25-Mar-20,,17,231,1.99367E+11,43851000
Algeria,26-Mar-20,,17,264,1.99367E+11,43851000
Algeria,27-Mar-20,,21,305,1.99367E+11,43851000
Algeria,28-Mar-20,,21,305,1.99367E+11,43851000
Algeria,29-Mar-20,,26,409,1.99367E+11,43851000
Algeria,30-Mar-20,,29,454,1.99367E+11,43851000
Algeria,31-Mar-20,,31,511,1.99367E+11,43851000
Algeria,1-Apr-20,,35,584,1.99367E+11,43851000
Algeria,2-Apr-20,,58,847,1.99367E+11,43851000
